VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousn,ValueNeurotisicm,ValueOpenness
jVSnAbEGKLM.000.mp4,0.8037383177570094,0.7802197802197802,0.6601941747572816,0.8229166666666667,0.8666666666666667
aaylz9A9K80.002.mp4,0.7383177570093458,0.8021978021978021,0.7864077669902914,0.7291666666666667,0.7555555555555554
jrH_Pj-X0fs.004.mp4,0.39252336448598135,0.5824175824175825,0.35922330097087385,0.5208333333333334,0.611111111111111
MsGTYOOp4hE.000.mp4,0.5700934579439253,0.6923076923076923,0.6310679611650486,0.6354166666666666,0.8444444444444444
Wj8ZY5d1lbs.001.mp4,0.3271028037383178,0.4505494505494505,0.4660194174757281,0.46875,0.4777777777777778
p-V78q8dtYo.004.mp4,0.2710280373831776,0.3516483516483516,0.3786407766990291,0.3125,0.33333333333333337
j6Rvmjjp7pU.001.mp4,0.7009345794392524,0.6813186813186812,0.8543689320388351,0.8541666666666667,0.7222222222222221
kY_4WyAXxrQ.002.mp4,0.33644859813084116,0.4065934065934066,0.4854368932038835,0.3854166666666667,0.38888888888888895
Z5S5uGXkNuc.005.mp4,0.7009345794392524,0.7692307692307692,0.6116504854368932,0.7500000000000001,0.711111111111111
m2uxFfpb5xU.002.mp4,0.3457943925233645,0.4615384615384615,0.5533980582524272,0.3020833333333333,0.4888888888888889
AlEqtGWa43g.002.mp4,0.5514018691588786,0.5384615384615384,0.4563106796116505,0.5416666666666666,0.5
W0Ay5uul8j0.003.mp4,0.4953271028037384,0.5384615384615384,0.6310679611650486,0.59375,0.5111111111111111
l-WgXcGLdZk.001.mp4,0.5607476635514019,0.6483516483516484,0.5728155339805825,0.5625,0.611111111111111
btcCanysQsw.002.mp4,0.47663551401869164,0.5384615384615384,0.3495145631067961,0.4895833333333333,0.5666666666666667
6wIEiqmuHOM.002.mp4,0.6728971962616823,0.7912087912087912,0.6019417475728155,0.7187499999999999,0.7999999999999999
85isLsZHZpo.002.mp4,0.822429906542056,0.7252747252747254,0.7281553398058251,0.7812499999999999,0.922222222222222
c3SQSM9OIsA.002.mp4,0.4392523364485981,0.6593406593406592,0.8349514563106796,0.6666666666666667,0.6
ihA8DzHWyiU.000.mp4,0.663551401869159,0.4945054945054945,0.6407766990291262,0.6875,0.6222222222222222
cQRFb-xa4Vc.001.mp4,0.5607476635514019,0.6153846153846153,0.6213592233009709,0.5729166666666666,0.4888888888888889
JJxLsbLQlIE.003.mp4,0.6261682242990655,0.6703296703296703,0.6310679611650486,0.625,0.7444444444444444
ytSIdQkw3gc.001.mp4,0.48598130841121495,0.5714285714285714,0.5145631067961165,0.4375,0.4666666666666667
hspeWl-Bip0.001.mp4,0.6168224299065421,0.6153846153846153,0.6601941747572816,0.625,0.5666666666666667
IGjI8aP14gg.000.mp4,0.4018691588785047,0.5274725274725275,0.3495145631067961,0.46875,0.5333333333333333
iFSF6v3xw_k.003.mp4,0.4392523364485981,0.6483516483516484,0.6019417475728155,0.625,0.6444444444444444
nOFHZ_s7Et4.000.mp4,0.6074766355140188,0.6263736263736264,0.5339805825242718,0.5625,0.5111111111111111
jd9_8OPxM3A.005.mp4,0.33644859813084116,0.5164835164835165,0.6601941747572816,0.53125,0.4888888888888889
5z4G0biL9B4.005.mp4,0.5233644859813085,0.7582417582417583,0.6893203883495147,0.7083333333333334,0.7
_lQinJGE7Qs.005.mp4,0.2149532710280374,0.2087912087912088,0.2621359223300971,0.17708333333333331,0.15555555555555559
UrOamWOcOwQ.001.mp4,0.3271028037383178,0.5494505494505494,0.5922330097087379,0.4166666666666667,0.4666666666666667
Etw3iulV5Eg.002.mp4,0.7196261682242993,0.7692307692307692,0.7184466019417477,0.7083333333333334,0.611111111111111
9DF_-PXbpkg.000.mp4,0.6822429906542057,0.868131868131868,0.7087378640776699,0.7083333333333334,0.811111111111111
fEZrAGQoh_g.003.mp4,0.38317757009345793,0.3956043956043956,0.42718446601941745,0.40625000000000006,0.4888888888888889
2c42A4Z7qPE.001.mp4,0.663551401869159,0.4945054945054945,0.6699029126213591,0.6041666666666666,0.7888888888888888
xfMOELCuN94.005.mp4,0.5140186915887851,0.5274725274725275,0.4368932038834952,0.65625,0.7333333333333333
xRhUBifOWiI.005.mp4,0.48598130841121495,0.6923076923076923,0.6116504854368932,0.6145833333333333,0.6444444444444444
PHv6CzBIC5E.003.mp4,0.2897196261682243,0.32967032967032966,0.3203883495145631,0.2708333333333333,0.3111111111111111
lLObIVKYDUI.003.mp4,0.2149532710280374,0.5384615384615384,0.6310679611650486,0.4791666666666667,0.5111111111111111
S1AEj1kO5dc.003.mp4,0.3457943925233645,0.3736263736263736,0.3786407766990291,0.22916666666666663,0.4222222222222222
8RVJqjILSD0.004.mp4,0.4205607476635514,0.7142857142857143,0.4563106796116505,0.4166666666666667,0.45555555555555555
i1gouUmZumY.000.mp4,0.3457943925233645,0.6373626373626373,0.6310679611650486,0.53125,0.4666666666666667
sSR1a5XW7n4.003.mp4,0.26168224299065423,0.5384615384615384,0.4563106796116505,0.4479166666666667,0.4222222222222222
IV01x2GS61g.001.mp4,0.4579439252336449,0.6373626373626373,0.7281553398058251,0.5625,0.5666666666666667
fGAcEyZXFTo.004.mp4,0.48598130841121495,0.4945054945054945,0.4077669902912622,0.5208333333333334,0.5555555555555556
V8w2Lo5wxl8.003.mp4,0.4299065420560748,0.6153846153846153,0.47572815533980584,0.40625000000000006,0.3555555555555556
f7togdqxEoo.000.mp4,0.2149532710280374,0.2857142857142857,0.14563106796116504,0.19791666666666666,0.22222222222222224
qFYgMFMal_s.000.mp4,0.38317757009345793,0.7032967032967032,0.5631067961165048,0.5416666666666666,0.5333333333333333
ikCqtEGQbrg.002.mp4,0.5981308411214954,0.6813186813186812,0.4854368932038835,0.6770833333333334,0.6555555555555556
2-LDYe7OXZU.002.mp4,0.37383177570093457,0.3736263736263736,0.5048543689320388,0.32291666666666663,0.43333333333333335
j6d-KRDXnUI.005.mp4,0.6355140186915887,0.7142857142857143,0.7087378640776699,0.7812499999999999,0.7888888888888888
83cmR2fkyy8.000.mp4,0.5327102803738318,0.6703296703296703,0.4466019417475728,0.5416666666666666,0.5222222222222223
8YQKwMdiaAE.004.mp4,0.5700934579439253,0.7582417582417583,0.4368932038834952,0.6458333333333333,0.8333333333333333
AotbiNsU85A.003.mp4,0.33644859813084116,0.31868131868131866,0.36893203883495146,0.3645833333333333,0.32222222222222224
kK534gUcRF4.000.mp4,0.7663551401869159,0.7472527472527474,0.8252427184466018,0.8020833333333334,0.9111111111111111
a5tVPpLsaGc.004.mp4,0.588785046728972,0.6263736263736264,0.5048543689320388,0.6458333333333333,0.7222222222222221
1XqMZQu_pP4.004.mp4,0.4579439252336449,0.5384615384615384,0.5728155339805825,0.4895833333333333,0.6444444444444444
xq0-QVHxp-Q.002.mp4,0.7102803738317757,0.7912087912087912,0.6893203883495147,0.7291666666666667,0.8444444444444444
LmA23EIaXqg.004.mp4,0.4392523364485981,0.3736263736263736,0.3786407766990291,0.40625000000000006,0.33333333333333337
nvlqJbHk_Lc.003.mp4,0.22429906542056074,0.5054945054945055,0.5436893203883495,0.53125,0.5777777777777777
xgwiqo2AsCA.005.mp4,0.14953271028037385,0.2637362637362637,0.16504854368932043,0.1458333333333333,0.2
JZNMxa3OKHY.000.mp4,0.7196261682242993,0.5604395604395604,0.4660194174757281,0.625,0.7333333333333333
7ZnijRlK5-E.000.mp4,0.5140186915887851,0.5164835164835165,0.4466019417475728,0.39583333333333337,0.4666666666666667
mEQBB6XsJFk.003.mp4,0.4672897196261683,0.5164835164835165,0.5145631067961165,0.53125,0.4888888888888889
aaylz9A9K80.000.mp4,0.7009345794392524,0.8901098901098901,0.5922330097087379,0.84375,0.7999999999999999
3P_D_bd-_NM.004.mp4,0.6074766355140188,0.4725274725274725,0.31067961165048547,0.5729166666666666,0.5777777777777777
HTF8k56_Oxo.000.mp4,0.29906542056074764,0.4945054945054945,0.3786407766990291,0.5104166666666666,0.7444444444444444
PVm7Om88BSw.000.mp4,0.2149532710280374,0.4615384615384615,0.42718446601941745,0.22916666666666663,0.26666666666666666
VvVigAr4hZc.000.mp4,0.7289719626168225,0.6483516483516484,0.6504854368932039,0.7395833333333333,0.711111111111111
oe1PZxExhzc.000.mp4,0.37383177570093457,0.5164835164835165,0.5631067961165048,0.3854166666666667,0.5
2UxhlaDEPmI.001.mp4,0.2710280373831776,0.3626373626373627,0.2524271844660194,0.20833333333333331,0.34444444444444444
xEmwNv4OxGE.003.mp4,0.4205607476635514,0.6263736263736264,0.4466019417475728,0.4895833333333333,0.4222222222222222
xYXVkQOmSfk.004.mp4,0.4205607476635514,0.6263736263736264,0.5728155339805825,0.5625,0.5333333333333333
OovRk5U9_GY.003.mp4,0.5514018691588786,0.7252747252747254,0.7475728155339806,0.6458333333333333,0.7222222222222221
c7tczvW3_dQ.003.mp4,0.35514018691588783,0.5934065934065933,0.3883495145631068,0.3645833333333333,0.38888888888888895
sR6UEGk-_mE.000.mp4,0.4579439252336449,0.5714285714285714,0.6504854368932039,0.42708333333333337,0.6
Ea0UKBPCm3Q.003.mp4,0.36448598130841126,0.5164835164835165,0.24271844660194175,0.3020833333333333,0.3777777777777778
encC96iqr9Y.005.mp4,0.5420560747663552,0.6263736263736264,0.5728155339805825,0.45833333333333337,0.4666666666666667
JzS1ZJGBd5A.000.mp4,0.6728971962616823,0.5934065934065933,0.6990291262135921,0.8020833333333334,0.711111111111111
1tPH6PNeOSk.005.mp4,0.7476635514018694,0.7472527472527474,0.5048543689320388,0.5625,0.811111111111111
8e4nnel_x-M.002.mp4,0.691588785046729,0.6923076923076923,0.6504854368932039,0.7604166666666666,0.811111111111111
7GRC7XjGzX8.002.mp4,0.6728971962616823,0.6263736263736264,0.7475728155339806,0.6770833333333334,0.7777777777777777
bSeTNdOtK7I.005.mp4,0.4672897196261683,0.6483516483516484,0.6310679611650486,0.59375,0.4222222222222222
1Lv72Si4GnY.000.mp4,0.4672897196261683,0.2637362637362637,0.10679611650485439,0.32291666666666663,0.41111111111111115
hDqsuyVeWmw.001.mp4,0.4953271028037384,0.6703296703296703,0.5533980582524272,0.5416666666666666,0.6555555555555556
J9WyswA0vow.000.mp4,0.5700934579439253,0.6593406593406592,0.4563106796116505,0.6145833333333333,0.7555555555555554
mwjoabuP-GM.001.mp4,0.47663551401869164,0.5164835164835165,0.6699029126213591,0.5,0.5333333333333333
_mtiuHyOFXg.004.mp4,0.36448598130841126,0.5934065934065933,0.7087378640776699,0.5625,0.5777777777777777
26ZnknvfdNM.000.mp4,0.2336448598130841,0.3516483516483516,0.31067961165048547,0.34374999999999994,0.43333333333333335
3b9fhd-EDaY.000.mp4,0.47663551401869164,0.5714285714285714,0.4854368932038835,0.5729166666666666,0.45555555555555555
yzKfXFT5KYU.001.mp4,0.39252336448598135,0.5274725274725275,0.5339805825242718,0.5520833333333334,0.5111111111111111
UA6UY69EVSI.001.mp4,0.4112149532710281,0.7362637362637363,0.4466019417475728,0.5104166666666666,0.4888888888888889
YliKljQIX2o.005.mp4,0.588785046728972,0.5934065934065933,0.7184466019417477,0.6875,0.6444444444444444
jvHDFrgu9PA.002.mp4,0.794392523364486,0.6703296703296703,0.7281553398058251,0.8020833333333334,0.8444444444444444
hIxLNK_x_QA.003.mp4,0.35514018691588783,0.5274725274725275,0.4174757281553398,0.29166666666666663,0.6
yRVvI1x2DBI.001.mp4,0.4205607476635514,0.5274725274725275,0.5436893203883495,0.6770833333333334,0.5555555555555556
g9zgIN56MnQ.000.mp4,0.5420560747663552,0.6813186813186812,0.4660194174757281,0.5520833333333334,0.6
VmXZ2jMWuvk.005.mp4,0.3177570093457944,0.3516483516483516,0.5533980582524272,0.37499999999999994,0.4888888888888889
3JAFkk42zPs.000.mp4,0.06542056074766356,0.1978021978021978,0.13592233009708737,0.19791666666666666,0.3
GkPz3-y6Les.000.mp4,0.28037383177570097,0.5714285714285714,0.4660194174757281,0.5104166666666666,0.5222222222222223
_plk5k7PBEg.003.mp4,0.4579439252336449,0.5384615384615384,0.6407766990291262,0.65625,0.6
bEXDNfLBy1I.001.mp4,0.4112149532710281,0.4065934065934066,0.5728155339805825,0.3645833333333333,0.4444444444444445
3g6Ab-BIbR4.004.mp4,0.6261682242990655,0.7472527472527474,0.5728155339805825,0.65625,0.7888888888888888
_TbRQa4InvM.001.mp4,0.8037383177570094,0.6263736263736264,0.5825242718446602,0.7291666666666667,0.711111111111111
JbXgnjVWEoM.000.mp4,0.26168224299065423,0.4615384615384615,0.31067961165048547,0.25,0.3666666666666667
99OBSlFjLXI.005.mp4,0.7757009345794394,0.5824175824175825,0.4174757281553398,0.5729166666666666,0.6444444444444444
JSmYRIDgryI.001.mp4,0.5327102803738318,0.5054945054945055,0.42718446601941745,0.5520833333333334,0.5777777777777777
WnmPDmb00Mc.000.mp4,0.7009345794392524,0.8021978021978021,0.5825242718446602,0.6979166666666666,0.6666666666666666
uStuc1OX0f0.002.mp4,0.6448598130841123,0.7362637362637363,0.6699029126213591,0.7812499999999999,0.8333333333333333
pvvff396Rqg.000.mp4,0.2897196261682243,0.5714285714285714,0.7572815533980582,0.45833333333333337,0.3666666666666667
Qa-yF-tByDM.004.mp4,0.7102803738317757,0.7582417582417583,0.5728155339805825,0.7187499999999999,0.6888888888888889
struoSVUsUg.003.mp4,0.6074766355140188,0.6043956043956044,0.5339805825242718,0.7916666666666667,0.711111111111111
-VTqcHNgH7M.000.mp4,0.5233644859813085,0.7362637362637363,0.3883495145631068,0.4166666666666667,0.5111111111111111
F4yC1_n6ApY.000.mp4,0.4205607476635514,0.4065934065934066,0.17475728155339804,0.4791666666666667,0.7444444444444444
vqLtOsoNPnU.005.mp4,0.6728971962616823,0.7472527472527474,0.6990291262135921,0.8645833333333334,0.6777777777777777
KsToJAKi7xQ.001.mp4,0.19626168224299068,0.4945054945054945,0.4660194174757281,0.37499999999999994,0.5
4a6-tNo-NDM.001.mp4,0.24299065420560748,0.3406593406593406,0.31067961165048547,0.32291666666666663,0.4444444444444445
4lIbWq27O84.003.mp4,0.5046728971962617,0.6483516483516484,0.6019417475728155,0.6145833333333333,0.5666666666666667
Sdqg-jn_tBk.002.mp4,0.30841121495327106,0.7582417582417583,0.6893203883495147,0.5729166666666666,0.4222222222222222
r2HcJYjGK5s.000.mp4,0.4953271028037384,0.6153846153846153,0.4951456310679611,0.4375,0.5666666666666667
W0Ay5uul8j0.000.mp4,0.691588785046729,0.6043956043956044,0.6019417475728155,0.5520833333333334,0.6777777777777777
cJs_LosR-u8.002.mp4,0.39252336448598135,0.5384615384615384,0.5922330097087379,0.46875,0.4666666666666667
r9TaaVTo8Y8.005.mp4,0.588785046728972,0.6153846153846153,0.6407766990291262,0.53125,0.5444444444444444
DctPau1p7JM.000.mp4,0.36448598130841126,0.4175824175824176,0.3883495145631068,0.35416666666666663,0.4
mfGhtr0zy3k.003.mp4,0.38317757009345793,0.7142857142857143,0.7087378640776699,0.5520833333333334,0.4777777777777778
phjVMKGYBKs.002.mp4,0.4205607476635514,0.5824175824175825,0.4951456310679611,0.40625000000000006,0.7
fiEEjrKhlNU.000.mp4,0.5046728971962617,0.5934065934065933,0.7961165048543688,0.6979166666666666,0.5555555555555556
knpgk7LAMb0.004.mp4,0.3271028037383178,0.31868131868131866,0.23300970873786406,0.32291666666666663,0.41111111111111115
3gmc2kLV4Bo.003.mp4,0.6168224299065421,0.7032967032967032,0.6796116504854369,0.65625,0.7222222222222221
7kO7jYYUVWg.001.mp4,0.663551401869159,0.5274725274725275,0.5631067961165048,0.6979166666666666,0.7555555555555554
8hGOOynn3ZU.000.mp4,0.2336448598130841,0.4395604395604395,0.5728155339805825,0.4375,0.38888888888888895
scifP1EXSdo.000.mp4,0.5327102803738318,0.8901098901098901,0.8252427184466018,0.625,0.5555555555555556
De4i7-FX9Og.005.mp4,0.4485981308411215,0.4835164835164835,0.4174757281553398,0.46875,0.6
D4hPHPp1W-Q.003.mp4,0.4953271028037384,0.6153846153846153,0.4368932038834952,0.46875,0.5888888888888889
Ay7bZ7Sgx9Q.002.mp4,0.4953271028037384,0.5604395604395604,0.6601941747572816,0.6458333333333333,0.4777777777777778
2uAJJH7B5aw.002.mp4,0.5420560747663552,0.6593406593406592,0.7669902912621359,0.6666666666666667,0.6333333333333333
QBZieJiOl1w.000.mp4,0.6542056074766356,0.6263736263736264,0.4174757281553398,0.5208333333333334,0.6444444444444444
7qGYGbIg45c.003.mp4,0.2897196261682243,0.4835164835164835,0.47572815533980584,0.20833333333333331,0.3777777777777778
Qz_cjgCtDcM.002.mp4,0.6074766355140188,0.5934065934065933,0.6990291262135921,0.5833333333333333,0.5777777777777777
XnSbc0tEzQ0.005.mp4,0.2710280373831776,0.4395604395604395,0.31067961165048547,0.3645833333333333,0.5222222222222223
UvX6ctu2ObM.000.mp4,0.47663551401869164,0.4945054945054945,0.42718446601941745,0.4166666666666667,0.7555555555555554
AJIphVRpYrg.001.mp4,0.6074766355140188,0.813186813186813,0.6019417475728155,0.7395833333333333,0.7444444444444444
fyXiORXmWHs.005.mp4,0.4299065420560748,0.5824175824175825,0.35922330097087385,0.5729166666666666,0.41111111111111115
UMMhvyjgRnM.002.mp4,0.6261682242990655,0.7252747252747254,0.5145631067961165,0.6145833333333333,0.6555555555555556
HoJXPFp9hYo.002.mp4,0.48598130841121495,0.6043956043956044,0.6213592233009709,0.6458333333333333,0.6444444444444444
Vyktsh14Kww.002.mp4,0.4392523364485981,0.5494505494505494,0.5339805825242718,0.625,0.6333333333333333
43tayteIFRk.003.mp4,0.3177570093457944,0.5054945054945055,0.6407766990291262,0.45833333333333337,0.5444444444444444
BeyIfaH64xY.005.mp4,0.33644859813084116,0.5274725274725275,0.3883495145631068,0.39583333333333337,0.41111111111111115
wyq_eWJClSY.001.mp4,0.4299065420560748,0.6043956043956044,0.5145631067961165,0.5,0.5444444444444444
IL5VgGakSNw.001.mp4,0.39252336448598135,0.3626373626373627,0.4854368932038835,0.5208333333333334,0.6
A7ZNwKJzGpk.000.mp4,0.22429906542056074,0.2857142857142857,0.2815533980582524,0.28125,0.32222222222222224
NVvKBE5FTMk.002.mp4,0.47663551401869164,0.5604395604395604,0.5436893203883495,0.5833333333333333,0.611111111111111
OLFhKCgexRU.005.mp4,0.6448598130841123,0.813186813186813,0.8446601941747574,1.0,0.7444444444444444
kX-o1qmgWvc.003.mp4,0.2897196261682243,0.6043956043956044,0.6699029126213591,0.53125,0.611111111111111
AFvUxDwJB84.004.mp4,0.4112149532710281,0.4615384615384615,0.47572815533980584,0.35416666666666663,0.3
J9MfhPoJOaw.000.mp4,0.7383177570093458,0.7472527472527474,0.7378640776699029,0.8333333333333334,0.8555555555555554
PReOtefm17s.004.mp4,0.5420560747663552,0.5604395604395604,0.6504854368932039,0.65625,0.7999999999999999
sqnW6xXYTKg.004.mp4,0.30841121495327106,0.5604395604395604,0.3786407766990291,0.46875,0.5333333333333333
xsDABUrvs6w.003.mp4,0.14953271028037385,0.2637362637362637,0.21359223300970873,0.21874999999999997,0.2777777777777778
8RObWRnyuG0.000.mp4,0.6261682242990655,0.7362637362637363,0.6893203883495147,0.7083333333333334,0.7222222222222221
P0ZzjnS8E24.005.mp4,0.7289719626168225,0.6923076923076923,0.5436893203883495,0.7083333333333334,0.6222222222222222
A3StIKMjn4k.003.mp4,0.5420560747663552,0.7142857142857143,0.5631067961165048,0.6145833333333333,0.5444444444444444
pzfDth6nFQE.001.mp4,0.18691588785046728,0.32967032967032966,0.36893203883495146,0.2708333333333333,0.3111111111111111
2AV8m02PjdU.001.mp4,0.33644859813084116,0.3736263736263736,0.4174757281553398,0.25,0.6222222222222222
mFz5Fbs97QA.005.mp4,0.38317757009345793,0.5494505494505494,0.4951456310679611,0.42708333333333337,0.4222222222222222
voSLxKtKr0Q.001.mp4,0.7102803738317757,0.8021978021978021,0.6019417475728155,0.59375,0.711111111111111
fL8VYpOTLSM.003.mp4,0.5327102803738318,0.5604395604395604,0.5145631067961165,0.625,0.6222222222222222
-4J4xkfN5cI.002.mp4,0.4579439252336449,0.3626373626373627,0.33980582524271846,0.37499999999999994,0.5222222222222223
XfK7WZ3skUM.004.mp4,0.3177570093457944,0.4615384615384615,0.33980582524271846,0.4375,0.5333333333333333
WATt9OOVZh8.000.mp4,0.897196261682243,0.7692307692307692,0.7669902912621359,0.8854166666666667,0.8333333333333333
qAisk1lgv2I.005.mp4,0.3457943925233645,0.5604395604395604,0.36893203883495146,0.3125,0.5444444444444444
wzCdM6Fe_4A.000.mp4,0.35514018691588783,0.6373626373626373,0.5631067961165048,0.4791666666666667,0.6444444444444444
8gvBbE6iZNo.002.mp4,0.35514018691588783,0.6153846153846153,0.8349514563106796,0.5208333333333334,0.5555555555555556
Lz3hYPF6aIM.002.mp4,0.20560747663551404,0.4285714285714285,0.47572815533980584,0.46875,0.6333333333333333
4fN-DKUzgWQ.004.mp4,0.663551401869159,0.7362637362637363,0.42718446601941745,0.6041666666666666,0.6
uStuc1OX0f0.001.mp4,0.691588785046729,0.5714285714285714,0.6990291262135921,0.65625,0.711111111111111
HH03EXo0TB0.005.mp4,0.2149532710280374,0.5274725274725275,0.3786407766990291,0.37499999999999994,0.4222222222222222
B3VQeeev0r0.003.mp4,0.6168224299065421,0.5604395604395604,0.4466019417475728,0.59375,0.5666666666666667
y3_71Wpt9eA.003.mp4,0.4485981308411215,0.3406593406593406,0.3203883495145631,0.29166666666666663,0.4
hnWMsZEQWt4.004.mp4,0.6261682242990655,0.6263736263736264,0.6893203883495147,0.6458333333333333,0.8444444444444444
