0,1,2,3,4,5
-RqxrwIxMvE.002.mp4,0.5981308411214954,0.5164835164835165,0.5145631067961165,0.4895833333333333,0.5111111111111111
p5QXPhJS8Ks.004.mp4,0.14953271028037385,0.3956043956043956,0.3300970873786408,0.34374999999999994,0.26666666666666666
Wx_oe0SxD9w.005.mp4,0.663551401869159,0.7912087912087912,0.5436893203883495,0.7916666666666667,0.6666666666666666
jPpZkVzQywk.004.mp4,0.24299065420560748,0.3846153846153846,0.4951456310679611,0.3333333333333333,0.38888888888888895
EDXQLrsZctw.001.mp4,0.14953271028037385,0.2637362637362637,0.3203883495145631,0.2395833333333333,0.4
Y1LrgyCJtpU.004.mp4,0.47663551401869164,0.5384615384615384,0.5922330097087379,0.5208333333333334,0.5666666666666667
a97PXgrKSxo.001.mp4,0.5046728971962617,0.6373626373626373,0.6407766990291262,0.53125,0.611111111111111
qfL0ml0f84g.000.mp4,0.588785046728972,0.5164835164835165,0.5339805825242718,0.6875,0.6555555555555556
1XkKu4LBvog.005.mp4,0.4112149532710281,0.5274725274725275,0.42718446601941745,0.5,0.611111111111111
VUgKH9DIs-8.004.mp4,0.18691588785046728,0.4835164835164835,0.18446601941747573,0.25,0.32222222222222224
p_mu11crx-s.000.mp4,0.25233644859813087,0.4835164835164835,0.4368932038834952,0.25,0.4
RDdB2AqJpog.000.mp4,0.33644859813084116,0.3626373626373627,0.35922330097087385,0.37499999999999994,0.4777777777777778
C2Y9Puk3Obk.002.mp4,0.5700934579439253,0.5824175824175825,0.6116504854368932,0.6770833333333334,0.7666666666666666
LeuT6NgJ6N8.005.mp4,0.6355140186915887,0.6263736263736264,0.6504854368932039,0.65625,0.6
aLvpOYqzErk.001.mp4,0.5607476635514019,0.4615384615384615,0.4660194174757281,0.5729166666666666,0.6333333333333333
U3UaF1aFek4.004.mp4,0.6822429906542057,0.5714285714285714,0.5242718446601942,0.6666666666666667,0.6666666666666666
vtOEl_Mg0Io.002.mp4,0.2149532710280374,0.4725274725274725,0.4174757281553398,0.37499999999999994,0.3
c2LeNguVNrI.000.mp4,0.3271028037383178,0.4175824175824176,0.5048543689320388,0.53125,0.3555555555555556
6NjuNY4LfQc.002.mp4,0.3457943925233645,0.4175824175824176,0.3300970873786408,0.3020833333333333,0.43333333333333335
gKxJl7pIYMo.001.mp4,0.6261682242990655,0.6483516483516484,0.4368932038834952,0.4375,0.5444444444444444
k4eeYoHtnnI.003.mp4,0.4579439252336449,0.5934065934065933,0.6504854368932039,0.65625,0.5333333333333333
4NzqG0XwOWg.003.mp4,0.6074766355140188,0.5824175824175825,0.7087378640776699,0.625,0.6666666666666666
6WSr4IW6cNI.005.mp4,0.4205607476635514,0.6373626373626373,0.36893203883495146,0.37499999999999994,0.5444444444444444
iiW_nu6JITY.003.mp4,0.5700934579439253,0.6703296703296703,0.8446601941747574,0.7395833333333333,0.6
DVh_7dO2cWY.002.mp4,0.6261682242990655,0.6593406593406592,0.6116504854368932,0.6354166666666666,0.6222222222222222
PyPFJWirPjs.002.mp4,0.4672897196261683,0.6263736263736264,0.3300970873786408,0.3854166666666667,0.45555555555555555
mZ2CHgzwDt0.004.mp4,0.6728971962616823,0.7142857142857143,0.7475728155339806,0.7187499999999999,0.7333333333333333
Wx_oe0SxD9w.004.mp4,0.48598130841121495,0.6703296703296703,0.6019417475728155,0.625,0.5777777777777777
PWAe9M2SxT8.000.mp4,0.6261682242990655,0.5604395604395604,0.2912621359223301,0.6354166666666666,0.611111111111111
2T3oK1Gse2g.004.mp4,0.6542056074766356,0.6373626373626373,0.4854368932038835,0.5729166666666666,0.6333333333333333
z0v9LukQRHU.004.mp4,0.36448598130841126,0.5384615384615384,0.3495145631067961,0.46875,0.4
PxpbeM9VavA.002.mp4,0.5046728971962617,0.6153846153846153,0.5048543689320388,0.4895833333333333,0.4888888888888889
-fqiCqZtgYs.000.mp4,0.3457943925233645,0.5604395604395604,0.4174757281553398,0.65625,0.6222222222222222
FogaU_yB9aY.003.mp4,0.588785046728972,0.5934065934065933,0.6893203883495147,0.6458333333333333,0.6888888888888889
6U2qLDZA5lQ.000.mp4,0.5981308411214954,0.5384615384615384,0.8932038834951456,0.7812499999999999,0.7333333333333333
LBKbubsgpE8.005.mp4,0.8037383177570094,0.7142857142857143,0.6504854368932039,0.7812499999999999,0.9111111111111111
3OoQBXWTGfE.003.mp4,0.18691588785046728,0.18681318681318684,0.21359223300970873,0.37499999999999994,0.3111111111111111
_0bg1TLPP-I.003.mp4,0.6542056074766356,0.7142857142857143,0.6504854368932039,0.7500000000000001,0.711111111111111
GG9WPQLI_rg.001.mp4,0.5140186915887851,0.6703296703296703,0.6504854368932039,0.6145833333333333,0.5888888888888889
DiaibIBisuM.000.mp4,0.5140186915887851,0.6923076923076923,0.5436893203883495,0.59375,0.6222222222222222
FwjoTGcsFNg.005.mp4,0.2897196261682243,0.4175824175824176,0.3883495145631068,0.42708333333333337,0.5222222222222223
L_gmlaz-0s4.002.mp4,0.36448598130841126,0.4505494505494505,0.2621359223300971,0.25,0.34444444444444444
6LKbPUX03sY.002.mp4,0.37383177570093457,0.4835164835164835,0.21359223300970873,0.3645833333333333,0.45555555555555555
3S72dDIm1fM.003.mp4,0.5514018691588786,0.7032967032967032,0.6504854368932039,0.5208333333333334,0.611111111111111
ng42eoHytOA.000.mp4,0.4299065420560748,0.5054945054945055,0.3495145631067961,0.3854166666666667,0.43333333333333335
3taD1fEPfC8.000.mp4,0.29906542056074764,0.4065934065934066,0.4563106796116505,0.5208333333333334,0.3666666666666667
aL0oPOOeoB8.000.mp4,0.3457943925233645,0.4945054945054945,0.5728155339805825,0.53125,0.41111111111111115
shEsu57CYnA.000.mp4,0.6074766355140188,0.4615384615384615,0.3495145631067961,0.4791666666666667,0.4888888888888889
_01AyUz9J9I.000.mp4,0.6074766355140188,0.7472527472527474,0.5242718446601942,0.4895833333333333,0.6777777777777777
kppgmuWEv-A.002.mp4,0.6542056074766356,0.5934065934065933,0.4368932038834952,0.6354166666666666,0.9111111111111111
AP0aklGHino.002.mp4,0.16822429906542055,0.31868131868131866,0.3203883495145631,0.29166666666666663,0.28888888888888886
PXJfSp2WvVY.004.mp4,0.5327102803738318,0.6153846153846153,0.6407766990291262,0.4479166666666667,0.6777777777777777
uCJNAX_b9mc.001.mp4,0.663551401869159,0.7142857142857143,0.4951456310679611,0.6354166666666666,0.7777777777777777
blAjqQ0ja8Q.004.mp4,0.4953271028037384,0.6813186813186812,0.5533980582524272,0.53125,0.6444444444444444
EgolOPjkkg8.002.mp4,0.3457943925233645,0.4615384615384615,0.3203883495145631,0.3333333333333333,0.33333333333333337
hK5lmI9pwck.001.mp4,0.588785046728972,0.5934065934065933,0.6990291262135921,0.625,0.6333333333333333
R42dmIPCXwo.005.mp4,0.4018691588785047,0.4725274725274725,0.24271844660194175,0.3645833333333333,0.3555555555555556
LeQKH1vAVpg.000.mp4,0.4485981308411215,0.5714285714285714,0.6407766990291262,0.4375,0.6444444444444444
mwjoabuP-GM.005.mp4,0.28037383177570097,0.4945054945054945,0.47572815533980584,0.42708333333333337,0.41111111111111115
VPFrKx72gvo.000.mp4,0.28037383177570097,0.5494505494505494,0.2912621359223301,0.2708333333333333,0.3
59Smv7wl--w.004.mp4,0.47663551401869164,0.6373626373626373,0.8252427184466018,0.6666666666666667,0.5777777777777777
wFZJ3gTKwwM.000.mp4,0.5140186915887851,0.5934065934065933,0.5145631067961165,0.4895833333333333,0.6444444444444444
Fi1ILrwQpSY.004.mp4,0.4392523364485981,0.5714285714285714,0.47572815533980584,0.5520833333333334,0.5555555555555556
0SS47KwVOQ4.000.mp4,0.4392523364485981,0.5494505494505494,0.6310679611650486,0.46875,0.5111111111111111
y-0p6fGXLD0.003.mp4,0.4953271028037384,0.5824175824175825,0.4077669902912622,0.4895833333333333,0.5666666666666667
8qesctueAV0.005.mp4,0.4579439252336449,0.5934065934065933,0.4660194174757281,0.6770833333333334,0.5555555555555556
CUiG7UZ9A3k.004.mp4,0.691588785046729,0.6263736263736264,0.7475728155339806,0.65625,0.611111111111111
-9BZ8A9U7TE.002.mp4,0.5794392523364487,0.4945054945054945,0.4174757281553398,0.46875,0.5444444444444444
Vy-Lr_iM5qo.004.mp4,0.5420560747663552,0.5384615384615384,0.4466019417475728,0.3645833333333333,0.5333333333333333
rFs0AC2qV6o.004.mp4,0.37383177570093457,0.3736263736263736,0.33980582524271846,0.35416666666666663,0.5111111111111111
d4cPiUXpGbc.001.mp4,0.4672897196261683,0.6153846153846153,0.4854368932038835,0.45833333333333337,0.4444444444444445
T4eZ81aJwJI.002.mp4,0.5046728971962617,0.6153846153846153,0.6019417475728155,0.53125,0.6
RJe5yobV8n4.003.mp4,0.4485981308411215,0.5714285714285714,0.6893203883495147,0.4375,0.45555555555555555
x57nEfACdXA.000.mp4,0.7102803738317757,0.6043956043956044,0.6116504854368932,0.5104166666666666,0.5333333333333333
V8w2Lo5wxl8.005.mp4,0.5046728971962617,0.7252747252747254,0.6893203883495147,0.6145833333333333,0.7555555555555554
rwinPicu_aw.003.mp4,0.6448598130841123,0.7472527472527474,0.8349514563106796,0.7500000000000001,0.6444444444444444
y3_71Wpt9eA.005.mp4,0.588785046728972,0.6813186813186812,0.47572815533980584,0.59375,0.6444444444444444
0mym1CooiTE.002.mp4,0.663551401869159,0.6923076923076923,0.7184466019417477,0.7604166666666666,0.7777777777777777
wuTgJGTEK-0.000.mp4,0.7570093457943926,0.6813186813186812,0.6019417475728155,0.6875,0.7
JiXJeI5_jGM.001.mp4,0.5233644859813085,0.4615384615384615,0.5145631067961165,0.65625,0.6333333333333333
t9wFHk9TM-U.000.mp4,0.5140186915887851,0.6373626373626373,0.7766990291262136,0.65625,0.6555555555555556
H6s9aFAQP3M.003.mp4,0.39252336448598135,0.5714285714285714,0.7475728155339806,0.59375,0.5222222222222223
VmXZ2jMWuvk.003.mp4,0.35514018691588783,0.3736263736263736,0.4951456310679611,0.29166666666666663,0.38888888888888895
G7hYffrZ1Hc.003.mp4,0.47663551401869164,0.6703296703296703,0.7184466019417477,0.5625,0.5222222222222223
l8weBJSCHbA.004.mp4,0.36448598130841126,0.4505494505494505,0.21359223300970873,0.3645833333333333,0.6666666666666666
5lqg3tAI9H0.002.mp4,0.4392523364485981,0.3846153846153846,0.47572815533980584,0.45833333333333337,0.5444444444444444
blAjqQ0ja8Q.001.mp4,0.5140186915887851,0.7912087912087912,0.7087378640776699,0.6770833333333334,0.6333333333333333
2mfmw63l88g.002.mp4,0.20560747663551404,0.4395604395604395,0.4466019417475728,0.28125,0.38888888888888895
CLGJCzz6tIU.000.mp4,0.5327102803738318,0.5824175824175825,0.6893203883495147,0.42708333333333337,0.5
WuIKjBb7s4Q.001.mp4,0.36448598130841126,0.3516483516483516,0.4174757281553398,0.4895833333333333,0.5444444444444444
f83xK4chMJs.001.mp4,0.588785046728972,0.6373626373626373,0.5339805825242718,0.6458333333333333,0.5666666666666667
mBdVuEXRlfQ.002.mp4,0.4579439252336449,0.6373626373626373,0.5728155339805825,0.5729166666666666,0.5111111111111111
gZblxCs4EV4.002.mp4,0.37383177570093457,0.4505494505494505,0.5533980582524272,0.4479166666666667,0.4666666666666667
jolhoLhAurM.000.mp4,0.5700934579439253,0.6703296703296703,0.6407766990291262,0.6145833333333333,0.7222222222222221
dDi6vy-OZRg.001.mp4,0.794392523364486,0.6923076923076923,0.6407766990291262,0.9166666666666667,0.9666666666666666
bcRPLKygrNk.002.mp4,0.4205607476635514,0.4725274725274725,0.47572815533980584,0.46875,0.4888888888888889
DjfLWIZq3bo.000.mp4,0.26168224299065423,0.3626373626373627,0.22330097087378642,0.13541666666666663,0.5222222222222223
m04e9ylCoK0.002.mp4,0.4205607476635514,0.5384615384615384,0.5922330097087379,0.59375,0.611111111111111
WyLqK6wzYLU.004.mp4,0.5794392523364487,0.5494505494505494,0.6019417475728155,0.65625,0.6444444444444444
fY4tctYZTz8.001.mp4,0.39252336448598135,0.4725274725274725,0.5728155339805825,0.46875,0.6222222222222222
WwmWN63mkT4.000.mp4,0.5981308411214954,0.4835164835164835,0.5728155339805825,0.4895833333333333,0.6333333333333333
dQOeQYWIgm8.003.mp4,0.5794392523364487,0.5714285714285714,0.5728155339805825,0.5208333333333334,0.6333333333333333
QdafN9Y_j-Y.000.mp4,0.5046728971962617,0.5384615384615384,0.5631067961165048,0.59375,0.5555555555555556
L4Jlm0vGsvc.001.mp4,0.7383177570093458,0.6923076923076923,0.6407766990291262,0.6041666666666666,0.7222222222222221
RuRn2t7iPSc.001.mp4,0.6355140186915887,0.5384615384615384,0.5631067961165048,0.5833333333333333,0.6888888888888889
gIWZPg1BxlU.000.mp4,0.28037383177570097,0.4615384615384615,0.5048543689320388,0.3854166666666667,0.5555555555555556
RZgTERiRDjA.002.mp4,0.35514018691588783,0.4725274725274725,0.6990291262135921,0.3854166666666667,0.4666666666666667
2d6btbaNdfo.001.mp4,0.48598130841121495,0.4615384615384615,0.5048543689320388,0.4375,0.5111111111111111
hIxLNK_x_QA.004.mp4,0.4953271028037384,0.6043956043956044,0.3883495145631068,0.5,0.6444444444444444
1XqMZQu_pP4.001.mp4,0.5514018691588786,0.4065934065934066,0.6699029126213591,0.5729166666666666,0.5444444444444444
keW8-eSiQ70.005.mp4,0.47663551401869164,0.6153846153846153,0.3786407766990291,0.37499999999999994,0.4888888888888889
z6E5hLYhaZk.001.mp4,0.4392523364485981,0.5714285714285714,0.6699029126213591,0.7604166666666666,0.7555555555555554
o2wtRccAgjE.004.mp4,0.33644859813084116,0.5824175824175825,0.6407766990291262,0.3854166666666667,0.5222222222222223
EelHLfeSJfM.001.mp4,0.33644859813084116,0.31868131868131866,0.30097087378640774,0.35416666666666663,0.5111111111111111
DyZlhseSuec.001.mp4,0.7289719626168225,0.6923076923076923,0.6796116504854369,0.7708333333333334,0.7
ZaihsIQZCx8.005.mp4,0.48598130841121495,0.4945054945054945,0.47572815533980584,0.37499999999999994,0.4
weggLuKPv0M.000.mp4,0.6448598130841123,0.5934065934065933,0.5825242718446602,0.5729166666666666,0.7
gM_KAA-ejJA.000.mp4,1.0,0.7142857142857143,0.8932038834951456,0.9375,1.0
dB65He57Ki8.004.mp4,0.6261682242990655,0.7692307692307692,0.6990291262135921,0.6145833333333333,0.7555555555555554
Gtq5nfRlRx8.004.mp4,0.5700934579439253,0.6153846153846153,0.5631067961165048,0.5,0.6444444444444444
R-qB2FX7ZbE.002.mp4,0.5140186915887851,0.6593406593406592,0.5048543689320388,0.5104166666666666,0.5888888888888889
qmiBcHJpKR0.001.mp4,0.6074766355140188,0.6593406593406592,0.7669902912621359,0.5416666666666666,0.6333333333333333
uoLDJJMK5Gw.001.mp4,0.37383177570093457,0.4175824175824176,0.5631067961165048,0.5,0.4666666666666667
QJcc95Y0XPw.003.mp4,0.7383177570093458,0.5714285714285714,0.5533980582524272,0.6458333333333333,0.7777777777777777
uwYQKM_STCw.003.mp4,0.39252336448598135,0.31868131868131866,0.31067961165048547,0.4791666666666667,0.6555555555555556
jrhvXPaXo-0.001.mp4,0.4205607476635514,0.5384615384615384,0.5339805825242718,0.46875,0.38888888888888895
1TXS1Zg4wDc.001.mp4,0.5794392523364487,0.5274725274725275,0.4563106796116505,0.5104166666666666,0.6666666666666666
ikCqtEGQbrg.003.mp4,0.35514018691588783,0.4615384615384615,0.6116504854368932,0.5833333333333333,0.5333333333333333
TaTMtWvSmu4.002.mp4,0.5327102803738318,0.5714285714285714,0.7669902912621359,0.6770833333333334,0.6222222222222222
F0kidNe_RSo.003.mp4,0.4018691588785047,0.4175824175824176,0.4563106796116505,0.40625000000000006,0.43333333333333335
l-WgXcGLdZk.000.mp4,0.6822429906542057,0.6703296703296703,0.6699029126213591,0.625,0.7
TNtcyfM9jak.004.mp4,0.37383177570093457,0.4065934065934066,0.2912621359223301,0.5208333333333334,0.5444444444444444
V7_h3URfSFY.001.mp4,0.2149532710280374,0.24175824175824176,0.1941747572815534,0.1666666666666666,0.23333333333333334
bt-ev53zZWE.005.mp4,0.3271028037383178,0.5164835164835165,0.3786407766990291,0.3333333333333333,0.5111111111111111
8narByy2B5g.003.mp4,0.4579439252336449,0.5274725274725275,0.33980582524271846,0.4166666666666667,0.4888888888888889
P0ZzjnS8E24.001.mp4,0.5794392523364487,0.5824175824175825,0.4466019417475728,0.6041666666666666,0.5
lsVwEApsljU.001.mp4,0.39252336448598135,0.4725274725274725,0.4660194174757281,0.35416666666666663,0.5888888888888889
3n-QaO3EvPQ.000.mp4,0.4672897196261683,0.5494505494505494,0.6116504854368932,0.3645833333333333,0.5555555555555556
KHQJhOzdrYo.005.mp4,0.39252336448598135,0.6043956043956044,0.4660194174757281,0.4895833333333333,0.5222222222222223
7P2F5Mk_Q1s.001.mp4,0.36448598130841126,0.3406593406593406,0.3203883495145631,0.3020833333333333,0.3555555555555556
5LT-hTT4J7s.005.mp4,0.5700934579439253,0.5494505494505494,0.5145631067961165,0.5625,0.5888888888888889
jrhvXPaXo-0.002.mp4,0.29906542056074764,0.5384615384615384,0.4951456310679611,0.34374999999999994,0.34444444444444444
CwFH8J7smjE.000.mp4,0.5700934579439253,0.5714285714285714,0.42718446601941745,0.5625,0.5888888888888889
o6xswp0D8tc.000.mp4,0.37383177570093457,0.5494505494505494,0.3883495145631068,0.4375,0.5666666666666667
nBjBfN9SbpM.000.mp4,0.4485981308411215,0.3846153846153846,0.2621359223300971,0.3020833333333333,0.5666666666666667
sHVXhr7_EOs.004.mp4,0.20560747663551404,0.2857142857142857,0.24271844660194175,0.2604166666666667,0.3111111111111111
ygUEI08LgcM.003.mp4,0.30841121495327106,0.4505494505494505,0.4077669902912622,0.3854166666666667,0.4
vqLtOsoNPnU.001.mp4,0.5046728971962617,0.5714285714285714,0.5533980582524272,0.6770833333333334,0.6444444444444444
WuoQDp7pU24.000.mp4,0.6261682242990655,0.5054945054945055,0.4854368932038835,0.5208333333333334,0.5666666666666667
z1q3ktuRdII.005.mp4,0.5700934579439253,0.6593406593406592,0.7961165048543688,0.5729166666666666,0.6555555555555556
iOv0_RdVPCM.004.mp4,0.7476635514018694,0.6593406593406592,0.6116504854368932,0.7395833333333333,0.7222222222222221
1yIGI42lzak.004.mp4,0.36448598130841126,0.6263736263736264,0.3980582524271845,0.45833333333333337,0.4
Qqc1539E6rs.000.mp4,0.5700934579439253,0.5384615384615384,0.6504854368932039,0.65625,0.6333333333333333
_65KGQpiabs.000.mp4,0.2897196261682243,0.4395604395604395,0.31067961165048547,0.2708333333333333,0.5333333333333333
0iQIfGnKflc.004.mp4,0.5794392523364487,0.4725274725274725,0.5533980582524272,0.5833333333333333,0.6555555555555556
bJktioZ5Yxk.001.mp4,0.5514018691588786,0.6483516483516484,0.6310679611650486,0.6979166666666666,0.6
-6otZ7M-Mro.005.mp4,0.5233644859813085,0.6263736263736264,0.7281553398058251,0.6354166666666666,0.6
luH2RoZW-eY.002.mp4,0.36448598130841126,0.4285714285714285,0.4563106796116505,0.39583333333333337,0.5777777777777777
cA3KzjBNr4M.004.mp4,0.19626168224299068,0.4615384615384615,0.33980582524271846,0.39583333333333337,0.4222222222222222
cOossY5pTrU.005.mp4,0.6355140186915887,0.5714285714285714,0.4951456310679611,0.6666666666666667,0.7222222222222221
gCLfduV3Phw.002.mp4,0.39252336448598135,0.4725274725274725,0.5436893203883495,0.4479166666666667,0.5111111111111111
pEYFpmjwKC0.005.mp4,0.29906542056074764,0.5274725274725275,0.5145631067961165,0.39583333333333337,0.5555555555555556
3gUpRQ22vUs.002.mp4,0.5327102803738318,0.5384615384615384,0.6213592233009709,0.5520833333333334,0.6555555555555556
nndDX4RgU1w.005.mp4,0.28037383177570097,0.4835164835164835,0.4563106796116505,0.35416666666666663,0.45555555555555555
pzG2VeUbefw.002.mp4,0.6542056074766356,0.6923076923076923,0.6990291262135921,0.6354166666666666,0.7999999999999999
HrddpXxWFns.001.mp4,0.36448598130841126,0.5384615384615384,0.6116504854368932,0.6354166666666666,0.5111111111111111
I53JQFtiQxM.003.mp4,0.4205607476635514,0.4945054945054945,0.5533980582524272,0.45833333333333337,0.5333333333333333
phjVMKGYBKs.003.mp4,0.4953271028037384,0.4835164835164835,0.6019417475728155,0.5625,0.6444444444444444
OuE91U_n04E.003.mp4,0.588785046728972,0.5934065934065933,0.7184466019417477,0.5625,0.5888888888888889
mY1ZTvNVkSA.000.mp4,0.4953271028037384,0.5714285714285714,0.4368932038834952,0.6041666666666666,0.5666666666666667
GTmHSF6vNWc.000.mp4,0.588785046728972,0.6813186813186812,0.5242718446601942,0.6354166666666666,0.711111111111111
N5YT0FFd3-s.001.mp4,0.48598130841121495,0.7252747252747254,0.6213592233009709,0.45833333333333337,0.5666666666666667
h7qbP1GS50U.000.mp4,0.5607476635514019,0.5934065934065933,0.4466019417475728,0.42708333333333337,0.5555555555555556
QQzeQOoqO20.002.mp4,0.4205607476635514,0.5274725274725275,0.3980582524271845,0.39583333333333337,0.4222222222222222
mrMp9EorOxE.000.mp4,0.691588785046729,0.5604395604395604,0.7087378640776699,0.6458333333333333,0.4888888888888889
_zI6qgTJOSA.003.mp4,0.4672897196261683,0.4065934065934066,0.4174757281553398,0.5,0.5
_hR9AD-eIy8.002.mp4,0.6822429906542057,0.7912087912087912,0.6504854368932039,0.7187499999999999,0.711111111111111
_IS6GFmQYj4.001.mp4,0.5514018691588786,0.6153846153846153,0.4174757281553398,0.5520833333333334,0.6555555555555556
PSFLaQYVg1I.000.mp4,0.5514018691588786,0.5824175824175825,0.5631067961165048,0.5625,0.5555555555555556
